Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all. ,0,[], how we are ruining america by liberal lip service pointing inequity protect feigning indignation all ,"['how', 'we', 'are', 'ruining', 'america', 'by', 'liberal', 'lip', 'service', 'pointing', 'inequity', 'protect', 'feigning', 'indignation', 'all']"
@user apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful ,0,['awful'],apparently u left calling card address cos certainly wasn t address u supposed delivering ,"['apparently', 'u', 'left', 'calling', 'card', 'address', 'co', 'certainly', 'wasn', 't', 'address', 'u', 'supposed', 'delivering']"
Some people are so irrational! #irritated 😒 ,0,['irritated'],some people irrational ,"['some', 'people', 'irrational']"
"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners. ",0,[],library vendors irritate me esp new owner little commitment great product poor manners ,"['library', 'vendor', 'irritate', 'me', 'esp', 'new', 'owner', 'little', 'commitment', 'great', 'product', 'poor', 'manner']"
'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39 ,1,['JonaxxBBTWKab39'], the happiest moments life actually spent laughing smiling time people around n,"['the', 'happiest', 'moment', 'life', 'actually', 'spent', 'laughing', 'smiling', 'time', 'people', 'around', 'n']"
Those people's #crying who don't usually cry is really #gloomy ,3,"['crying', 'gloomy']",those people s don t usually,"['those', 'people', 's', 'don', 't', 'usually']"
Unfortunately listening to @user @user (as good as his show is) actually makes me want to emigrate  #worstgovernmentever ,0,['worstgovernmentever'],unfortunately listening as good is actually makes want emigrate,"['unfortunately', 'listening', 'a', 'good', 'is', 'actually', 'make', 'want', 'emigrate']"
Tooth was not lettin me sleep last night #restless ,3,['restless'],tooth lettin sleep night,"['tooth', 'lettin', 'sleep', 'night']"
"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly ",3,['sadly'],here south bend in quad cities river bandits leading sb cubs  organist v fond master house les miz ,"['here', 'south', 'bend', 'in', 'quad', 'city', 'river', 'bandit', 'leading', 'sb', 'cub', 'organist', 'v', 'fond', 'master', 'house', 'le', 'miz']"
@user UGH I can't even contain my excitement!! 😍 ,1,[],ugh i can t contain excitement ,"['ugh', 'i', 'can', 't', 'contain', 'excitement']"
its horribly gloomy out rn and im flourishing ,3,[],horribly gloomy rn im flourishing,"['horribly', 'gloomy', 'rn', 'im', 'flourishing']"
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔 ,0,"['tattoos', 'justtattooofus', 'revenge', 'permanent', '5mins']",i love seriously that s amp it s life sure it s worth fame,"['i', 'love', 'seriously', 'that', 's', 'amp', 'it', 's', 'life', 'sure', 'it', 's', 'worth', 'fame']"
"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions ",1,[],music empowering nit literally bring people tears smiles laughter emotions,"['music', 'empowering', 'nit', 'literally', 'bring', 'people', 'tear', 'smile', 'laughter', 'emotion']"
"Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥 ",3,[],stated home day eat sleep chest body aching ,"['stated', 'home', 'day', 'eat', 'sleep', 'chest', 'body', 'aching']"
"@user happy birthday love!! 🎉🎁 i hope you're having the best day, i'm glad we met💕 ",1,[],happy birthday love hope you re having best day i m glad met,"['happy', 'birthday', 'love', 'hope', 'you', 're', 'having', 'best', 'day', 'i', 'm', 'glad', 'met']"
Soooo @user we need longer episodes 🙏🏽🙏🏽😫😫 #insecure ,3,['insecure'],soooo need longer episodes,"['soooo', 'need', 'longer', 'episode']"
i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not. ,2,[],i ll delete facebook gives satisfaction intimidated certainly not ,"['i', 'll', 'delete', 'facebook', 'give', 'satisfaction', 'intimidated', 'certainly', 'not']"
"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside ",1,[],one arm waist hand crouch pull with you back jeans ankles inside,"['one', 'arm', 'waist', 'hand', 'crouch', 'pull', 'with', 'you', 'back', 'jean', 'ankle', 'inside']"
@user September? Really? 😢 ,3,[],september really ,"['september', 'really']"
"@user I am so stressed today I have time so if they drop it, it would be so nice. 😢 ",3,[],i stressed today i time drop it nice ,"['i', 'stressed', 'today', 'i', 'time', 'drop', 'it', 'nice']"
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof ,0,"['noisy', 'norespect', 'bigbuilding', 'awful', 'killinginthenameof']",so i pairs shit arsehole neighbours any advice ,"['so', 'i', 'pair', 'shit', 'arsehole', 'neighbour', 'any', 'advice']"
Make her burst into laughter bcs of you. ,1,[],make burst laughter bcs you ,"['make', 'burst', 'laughter', 'bcs', 'you']"
I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness. ,3,[],i went deep thoughts i started shaking i real deal upset point anxiousness ,"['i', 'went', 'deep', 'thought', 'i', 'started', 'shaking', 'i', 'real', 'deal', 'upset', 'point', 'anxiousness']"
@user I don't even read the news anymore is to depressing ,3,[],i don t read news anymore depressing,"['i', 'don', 't', 'read', 'news', 'anymore', 'depressing']"
@user Then dont disappoint them 😂 ,3,[],then dont disappoint,"['then', 'dont', 'disappoint']"
"Are you #different?! Don't be #afraid, just keep #calm and be what you are :) ",2,"['different', 'afraid', 'calm']",are don t ,"['are', 'don', 't']"
This officer is a hero! 👏 #dogs_of_instagram #adorable #doglovers ,1,"['dogs_of_instagram', 'adorable', 'doglovers']",this officer hero ,"['this', 'officer', 'hero']"
"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside. ",0,[],yeah look weak forgive know what i pity hold rage hatred amp revenge inside ,"['yeah', 'look', 'weak', 'forgive', 'know', 'what', 'i', 'pity', 'hold', 'rage', 'hatred', 'amp', 'revenge', 'inside']"
Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell ,0,"['charming', 'bulwell']",cyclist slams breaks pace traffic lights i slam car breaks amp tell careful nearly ran over all cussing,"['cyclist', 'slam', 'break', 'pace', 'traffic', 'light', 'i', 'slam', 'car', 'break', 'amp', 'tell', 'careful', 'nearly', 'ran', 'over', 'all', 'cussing']"
@user Are u going to see her in the airport? 😃 ,1,[],are u going airport ,"['are', 'u', 'going', 'airport']"
"The #eclipse is boring. Check out @user , or @user , or @user , or @user These shows aren't boring.  ",2,['eclipse'],the boring check these shows aren t boring ,"['the', 'boring', 'check', 'these', 'show', 'aren', 't', 'boring']"
@user 😂😂 i love ur angry comments ,1,[],love ur angry comments,"['love', 'ur', 'angry', 'comment']"
@user Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too.. ,3,[],always saddens marriage doesn t work it s helps people involved start twisting things too ,"['always', 'saddens', 'marriage', 'doesn', 't', 'work', 'it', 's', 'help', 'people', 'involved', 'start', 'twisting', 'thing', 'too']"
'She's alway been an achiever'\nI feel like I'm not.\n #thoughts  ,3,['thoughts'], she s alway achiever ni feel like i m not n,"['she', 's', 'alway', 'achiever', 'ni', 'feel', 'like', 'i', 'm', 'not', 'n']"
@user Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you.. ,0,[],not like that you said wanna leave come soon i don t look bcs i m afraid i ll annoy you ,"['not', 'like', 'that', 'you', 'said', 'wanna', 'leave', 'come', 'soon', 'i', 'don', 't', 'look', 'bcs', 'i', 'm', 'afraid', 'i', 'll', 'annoy', 'you']"
#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn ,3,"['sad', 'realDonaldTrump', 'faketweets', 'cnn']", working hard olympics united states l a stay tuned ,"['working', 'hard', 'olympics', 'united', 'state', 'l', 'a', 'stay', 'tuned']"
Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳 ,1,"['stagefright', 'shaking']",received award work today doesn t mean i need stage i m good thanks let work ,"['received', 'award', 'work', 'today', 'doesn', 't', 'mean', 'i', 'need', 'stage', 'i', 'm', 'good', 'thanks', 'let', 'work']"
I'm shaking in my boots now. The Taffia are in full flow 😂😂 ,1,[],i m shaking boots now the taffia flow,"['i', 'm', 'shaking', 'boot', 'now', 'the', 'taffia', 'flow']"
"@user there would likely have been signs. But let her grieve. It's not your yen yen yen, after all. ",3,[],likely signs but let grieve it s yen yen yen all ,"['likely', 'sign', 'but', 'let', 'grieve', 'it', 's', 'yen', 'yen', 'yen', 'all']"
I really want a fucking knife that I'm not afraid to use! ,0,[],i want fucking knife i m afraid use ,"['i', 'want', 'fucking', 'knife', 'i', 'm', 'afraid', 'use']"
Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..!😏 ,3,['worry'],can t sleep maybe or maybe i need chang pillow maybe ,"['can', 't', 'sleep', 'maybe', 'or', 'maybe', 'i', 'need', 'chang', 'pillow', 'maybe']"
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥 ,0,['revenge'],can t pretend i perfect leaving fear,"['can', 't', 'pretend', 'i', 'perfect', 'leaving', 'fear']"
When you're leaving for work and your husband is still sound asleep in bed... 😅 can I just stay home? ,3,[],when you re leaving work husband sound asleep bed i stay home ,"['when', 'you', 're', 'leaving', 'work', 'husband', 'sound', 'asleep', 'bed', 'i', 'stay', 'home']"
"@user &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt; ",0,[], gt she strikes again slap another advancing furious spitting word dosph nathawaelalothaligrrlu dos gt ,"['gt', 'she', 'strike', 'again', 'slap', 'another', 'advancing', 'furious', 'spitting', 'word', 'dosph', 'nathawaelalothaligrrlu', 'do', 'gt']"
Happy bday @user . You legit the big sister I never had 😌 have an amazing day dude 🙏🏽 ,1,[],happy bday you legit big sister i amazing day dude,"['happy', 'bday', 'you', 'legit', 'big', 'sister', 'i', 'amazing', 'day', 'dude']"
@user I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot. ,0,[],i wondering earlier npd rage slung jr he s cocky usual lol hopefully lot ,"['i', 'wondering', 'earlier', 'npd', 'rage', 'slung', 'jr', 'he', 's', 'cocky', 'usual', 'lol', 'hopefully', 'lot']"
You choose your mood on weather you're going to be a #blessing or be rude.. ,2,['blessing'],you choose mood weather you re going rude ,"['you', 'choose', 'mood', 'weather', 'you', 're', 'going', 'rude']"
"I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌 ",3,['selenophile'],i think you njust check nif hurts nyes does ,"['i', 'think', 'you', 'njust', 'check', 'nif', 'hurt', 'nyes', 'doe']"
"#PMDD symptoms: Feelings of #sadness or #despair, or even thoughts of suicide. ",3,"['PMDD', 'sadness', 'despair']",symptoms feelings thoughts suicide ,"['symptom', 'feeling', 'thought', 'suicide']"
"#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump. ",0,"['TrumpRally', 'terrifying', 'ridiculous']", divisive rude incoherent this man truly insane i arizonan against trump ,"['divisive', 'rude', 'incoherent', 'this', 'man', 'truly', 'insane', 'i', 'arizonan', 'against', 'trump']"
"@user Well, thank you. Sincerely 😊 ",1,[],well thank you sincerely,"['well', 'thank', 'you', 'sincerely']"
@user They are my hetero guilty pleasure 😂 ,1,[],they hetero guilty pleasure,"['they', 'hetero', 'guilty', 'pleasure']"
12 PM Reminder: You are ok. You are safe. Don't panic. #anxiety #calm #panic ,2,"['anxiety', 'calm', 'panic']",pm reminder you ok you safe don t panic ,"['pm', 'reminder', 'you', 'ok', 'you', 'safe', 'don', 't', 'panic']"
"If you're nervous about tomorrow's #Origin game, just remember, if it's a decider next year it will again be the 'biggest game of all time' ",2,['Origin'],if you re nervous tomorrow s game remember it s decider year biggest game time ,"['if', 'you', 're', 'nervous', 'tomorrow', 's', 'game', 'remember', 'it', 's', 'decider', 'year', 'biggest', 'game', 'time']"
"'First they #ignore you , then they #laugh at you , then they #fight you , then you #win' #Gandhi ",2,"['ignore', 'laugh', 'fight', 'win', 'Gandhi']", first ,['first']
@user Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob. ,0,[],genuine refugees terrified authority figures they wouldn t provoke like mob ,"['genuine', 'refugee', 'terrified', 'authority', 'figure', 'they', 'wouldn', 't', 'provoke', 'like', 'mob']"
You can clearly appreciate the sub-harmonics in both...-ONE💯😂😂😂👍🏿  ,1,[],you clearly appreciate sub harmonics both one,"['you', 'clearly', 'appreciate', 'sub', 'harmonic', 'both', 'one']"
@user the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage ,0,"['EmojiMovie', 'midnightpremeire', 'outrage']",emoji movie doesnt midnight premiere live attack,"['emoji', 'movie', 'doesnt', 'midnight', 'premiere', 'live', 'attack']"
@user We miss James Comey....he seemed to bring some order to the horrific chaos. We pray for you dear American friends... and Trump voters! ,3,[],we miss james comey he bring order horrific chaos we pray dear american friends trump voters ,"['we', 'miss', 'james', 'comey', 'he', 'bring', 'order', 'horrific', 'chaos', 'we', 'pray', 'dear', 'american', 'friend', 'trump', 'voter']"
@user Guess who got a ghd now😃😃 no need to dread coming up and getting ready in mine with my boots straighter ,1,[],guess got ghd need dread coming getting ready boots straighter,"['guess', 'got', 'ghd', 'need', 'dread', 'coming', 'getting', 'ready', 'boot', 'straighter']"
Should I be flattered that locals keep asking if Im Swedish? #Swedish #beautiful #Europe ,1,"['Swedish', 'beautiful', 'Europe']",should i flattered locals asking im swedish ,"['should', 'i', 'flattered', 'local', 'asking', 'im', 'swedish']"
I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my #despair? ,3,['despair'],i m sorry nfor things ni it nmy burden bear nso tired talking neven dreams grow stale nmadness relief nto ,"['i', 'm', 'sorry', 'nfor', 'thing', 'ni', 'it', 'nmy', 'burden', 'bear', 'nso', 'tired', 'talking', 'neven', 'dream', 'grow', 'stale', 'nmadness', 'relief', 'nto']"
@user is a bully.  plain and simple.  ,0,[],bully plain simple ,"['bully', 'plain', 'simple']"
"@user 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!' ",2,[], my mistakes grisk asked well growl my mistakes meant i learn improve ,"['my', 'mistake', 'grisk', 'asked', 'well', 'growl', 'my', 'mistake', 'meant', 'i', 'learn', 'improve']"
Skyq is 👌🏼 but it's about time @user sorted there internet out! #dreadful ,0,['dreadful'],skyq it s time sorted internet out ,"['skyq', 'it', 's', 'time', 'sorted', 'internet', 'out']"
Bitch do not offend me. ,0,[],bitch offend me ,"['bitch', 'offend', 'me']"
Majka didn't start  :( ,3,[],majka didn t start,"['majka', 'didn', 't', 'start']"
"Idiot, @user says dumb stuff about his idiot son.  #shocking #TheAppleDoesntFallFarFromTheTree ",0,"['shocking', 'TheAppleDoesntFallFarFromTheTree']",idiot says dumb stuff idiot son ,"['idiot', 'say', 'dumb', 'stuff', 'idiot', 'son']"
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole ,0,"['cbb', 'cbbfinal', 'arsehole']",sam fuckin said meeting rents friday was going to happen anyway you dick,"['sam', 'fuckin', 'said', 'meeting', 'rent', 'friday', 'wa', 'going', 'to', 'happen', 'anyway', 'you', 'dick']"
@user McCain is revolting ,0,[],mccain revolting,"['mccain', 'revolting']"
Nothing fuels my daily anger and hatred like a bus driver who stops at a yellow light ,0,[],nothing fuels daily anger hatred like bus driver stops yellow light,"['nothing', 'fuel', 'daily', 'anger', 'hatred', 'like', 'bus', 'driver', 'stop', 'yellow', 'light']"
"@user @user @user @user Ring a ring of roses isto do with the plague, Im sure that will offend someone ",0,[],ring ring roses isto plague im sure offend,"['ring', 'ring', 'rose', 'isto', 'plague', 'im', 'sure', 'offend']"
@user don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy ,0,[],don t worry revenge u plan run naked r u we showing ur hypocrisy,"['don', 't', 'worry', 'revenge', 'u', 'plan', 'run', 'naked', 'r', 'u', 'we', 'showing', 'ur', 'hypocrisy']"
Why am I listening to Trump when #BachelorInParadise is suppose to be on...get this crap off my TV! #ugh  ,0,"['BachelorInParadise', 'ugh']",why i listening trump suppose on get crap tv ,"['why', 'i', 'listening', 'trump', 'suppose', 'on', 'get', 'crap', 'tv']"
"Who is terrorist? A person who uses unlawful violence and intimidation, especially against civilians, in the pursuit of political aims. ",0,[],who terrorist a person uses unlawful violence intimidation especially civilians pursuit political aims ,"['who', 'terrorist', 'a', 'person', 'us', 'unlawful', 'violence', 'intimidation', 'especially', 'civilian', 'pursuit', 'political', 'aim']"
"ㅤ❬ @user ❭\nㅤㅤㅤ— know what else to use to make you stop sulking..” He sighed heavily, before putting on a weary expression. ",3,[], n know use stop sulking he sighed heavily putting weary expression ,"['n', 'know', 'use', 'stop', 'sulking', 'he', 'sighed', 'heavily', 'putting', 'weary', 'expression']"
@user I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂 ,1,[],i want snatch beanie tbh i m kinda scared,"['i', 'want', 'snatch', 'beanie', 'tbh', 'i', 'm', 'kinda', 'scared']"
It's hard to get me mad but when I'm mad I hold a grudge ,0,[],it s hard mad i m mad i hold grudge,"['it', 's', 'hard', 'mad', 'i', 'm', 'mad', 'i', 'hold', 'grudge']"
#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap ,0,"['UKVI', 'crap']",difficult access and earth i charged exorbitant amounts understand visa status ,"['difficult', 'access', 'and', 'earth', 'i', 'charged', 'exorbitant', 'amount', 'understand', 'visa', 'status']"
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it.. ,0,[],trump s magician nbut prestige keeps nothingburgers again nand idiots foaming mouth packs it ,"['trump', 's', 'magician', 'nbut', 'prestige', 'keep', 'nothingburgers', 'again', 'nand', 'idiot', 'foaming', 'mouth', 'pack', 'it']"
@user U r but idk to what extent u can go with teasing me 😃 u love it too much. ,1,[],u r idk extent u teasing u love much ,"['u', 'r', 'idk', 'extent', 'u', 'teasing', 'u', 'love', 'much']"
"@user no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos ",1,[],offense friend watches calls synpie idea but watches videos,"['offense', 'friend', 'watch', 'call', 'synpie', 'idea', 'but', 'watch', 'video']"
I start my day thanking my stars. Then I see my colleague walk away early (notice period- honeymoon scenes) and I wonder 'WHY GOD WHY !' ,3,[],i start day thanking stars then i colleague walk away early notice period honeymoon scenes i wonder why god why ,"['i', 'start', 'day', 'thanking', 'star', 'then', 'i', 'colleague', 'walk', 'away', 'early', 'notice', 'period', 'honeymoon', 'scene', 'i', 'wonder', 'why', 'god', 'why']"
@user horrified to learn that I cant change/exchange by flight to Lisbon 6 weeks before departure!!!! #omegaflightstore £200  ,0,['omegaflightstore'],horrified learn i change exchange flight lisbon weeks departure ,"['horrified', 'learn', 'i', 'change', 'exchange', 'flight', 'lisbon', 'week', 'departure']"
@user @user @user @user @user Being #gay is not an #insult ,0,"['gay', 'insult']",being,['being']
"It's not length, it's A #gnawing #sense of #dread. ",3,"['gnawing', 'sense', 'dread']",it s length it s a ,"['it', 's', 'length', 'it', 's', 'a']"
@user #sorrow of the #world produces #death. [2/2] ,3,"['sorrow', 'world', 'death']",produces   ,['produce']
@user Happy Anniversary!! Have a great day!! ,1,[],happy anniversary have great day ,"['happy', 'anniversary', 'have', 'great', 'day']"
@user He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful ,0,[],he jeered year doesn t european including brits think dreadful,"['he', 'jeered', 'year', 'doesn', 't', 'european', 'including', 'brit', 'think', 'dreadful']"
Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice. ,3,"['milestone', 'sober']",day slept hours night usual body choice ,"['day', 'slept', 'hour', 'night', 'usual', 'body', 'choice']"
@user  #DeMario was a player but even an allegation of #sexualassault will ruin a life. Be damned sure it's true. #heartbreaking ,3,"['DeMario', 'sexualassault', 'heartbreaking']",player allegation ruin life be damned sure it s true ,"['player', 'allegation', 'ruin', 'life', 'be', 'damned', 'sure', 'it', 's', 'true']"
@user It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly. ,3,[],it s kay they main healer caster hw but sb for now sadly ,"['it', 's', 'kay', 'they', 'main', 'healer', 'caster', 'hw', 'but', 'sb', 'for', 'now', 'sadly']"
@user I haven't read the Constitution and I don't know you're Canadian. #sad ,3,['sad'],i haven t read constitution i don t know you re canadian ,"['i', 'haven', 't', 'read', 'constitution', 'i', 'don', 't', 'know', 'you', 're', 'canadian']"
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage ,0,"['MiamiBryce', 'outrage']",asks buck dak prescott live asg and dc sports talk radio producers rest night off ,"['asks', 'buck', 'dak', 'prescott', 'live', 'asg', 'and', 'dc', 'sport', 'talk', 'radio', 'producer', 'rest', 'night', 'off']"
@user @user @user @user It's EXCELLENT! #grippedbyfear #fearful #fearsome #fearfearfear ,1,"['grippedbyfear', 'fearful', 'fearsome', 'fearfearfear']",it s excellent ,"['it', 's', 'excellent']"
@user Maybe Don Jr isn't dumb but wants to take revenge on his dad? ,0,[],maybe don jr isn t dumb wants revenge dad ,"['maybe', 'don', 'jr', 'isn', 't', 'dumb', 'want', 'revenge', 'dad']"
idk why i been so bad at talking to ppl lately 😩 like something is literally holding me back but i can’t pinpoint what it is 😞 ,3,[],idk bad talking ppl lately like literally holding pinpoint,"['idk', 'bad', 'talking', 'ppl', 'lately', 'like', 'literally', 'holding', 'pinpoint']"
@user YES!! I love making my own coffee drinks at home! #super  !! ,1,['super'],yes i love making coffee drinks home ,"['yes', 'i', 'love', 'making', 'coffee', 'drink', 'home']"
@user Max £1 bet #crap ,0,['crap'],max bet,"['max', 'bet']"
@user at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭 ,3,[],point wanted rba sa hahaha pero di jud oy di jud ga humss ta ,"['point', 'wanted', 'rba', 'sa', 'hahaha', 'pero', 'di', 'jud', 'oy', 'di', 'jud', 'ga', 'hum', 'ta']"
@user @user Where's the picture? 😰 ,0,[],where s picture ,"['where', 's', 'picture']"
Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬 ,0,[],anyone difficult stop making petty tweet ur absolutely raging ,"['anyone', 'difficult', 'stop', 'making', 'petty', 'tweet', 'ur', 'absolutely', 'raging']"
@user 😂😂😂😂\nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂 ,0,[], nu mean overprice english clubs nreal madrid bayern threat look,"['nu', 'mean', 'overprice', 'english', 'club', 'nreal', 'madrid', 'bayern', 'threat', 'look']"
@user bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming ,0,['fuming'],bought ticket harlow t heathrow ticket machine accepted heathrow express,"['bought', 'ticket', 'harlow', 't', 'heathrow', 'ticket', 'machine', 'accepted', 'heathrow', 'express']"
@user I'll be cheering you on from the bench ,1,[],i ll cheering bench,"['i', 'll', 'cheering', 'bench']"
"@user @user I've never had someone I've never even met, infuriate me so. ",0,[],i ve i ve met infuriate so ,"['i', 've', 'i', 've', 'met', 'infuriate', 'so']"
"Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking ",3,"['pain', 'heartbreaking']",once said world saying exist earth ,"['once', 'said', 'world', 'saying', 'exist', 'earth']"
@user You do know when most people refer to the hair as “lawn” they mean down there right?? 🤣 ,3,[],you know people refer hair lawn mean right ,"['you', 'know', 'people', 'refer', 'hair', 'lawn', 'mean', 'right']"
@user I am furious that these passive smokers are huffing all my cig smoke without contributing to the cost of a packet #outrage ,0,['outrage'],i furious passive smokers huffing cig smoke contributing cost packet,"['i', 'furious', 'passive', 'smoker', 'huffing', 'cig', 'smoke', 'contributing', 'cost', 'packet']"
People look the other way rather than to stick to what is right and just. #sadthought #dismayed ,3,"['sadthought', 'dismayed']",people look way stick right just ,"['people', 'look', 'way', 'stick', 'right', 'just']"
"@user Ya, writes horror so everything today in the world looks normal to this dark individual ",0,[],ya writes horror today world looks normal dark individual,"['ya', 'writes', 'horror', 'today', 'world', 'look', 'normal', 'dark', 'individual']"
An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to ,3,[],an ignominious end changed analog digital ikr everyone analog phone had ,"['an', 'ignominious', 'end', 'changed', 'analog', 'digital', 'ikr', 'everyone', 'analog', 'phone', 'had']"
Just asked someone for help and to low key be my mentor #adulthood #anxiety ,3,"['adulthood', 'anxiety']",just asked help low key mentor,"['just', 'asked', 'help', 'low', 'key', 'mentor']"
Absolutely love @user but can't listen to it during my commute on the subway because I burst out laughing and people stare! ,1,[],absolutely love can t listen commute subway i burst laughing people stare ,"['absolutely', 'love', 'can', 't', 'listen', 'commute', 'subway', 'i', 'burst', 'laughing', 'people', 'stare']"
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems ,0,['introvertproblems'],are people annoying i angry n,"['are', 'people', 'annoying', 'i', 'angry', 'n']"
@user Just one? 😄  Cress and Thorne from the Lunar Chronicles. Good character arcs + absolutely adorable. ,1,[],just one cress thorne lunar chronicles good character arcs absolutely adorable ,"['just', 'one', 'cress', 'thorne', 'lunar', 'chronicle', 'good', 'character', 'arc', 'absolutely', 'adorable']"
"Thank you, @user for using the Afghanistan policy of #44... he was pretty smart! \n\nP.S. Do not look directly at the sun! #bad ",2,"['44', 'bad']",thank you afghanistan policy pretty smart n np s do look directly sun ,"['thank', 'you', 'afghanistan', 'policy', 'pretty', 'smart', 'n', 'np', 's', 'do', 'look', 'directly', 'sun']"
@user I hope didn't scare other people who owned this figure that he will move at midnight 😂 ,2,[],i hope didn t scare people owned figure midnight,"['i', 'hope', 'didn', 't', 'scare', 'people', 'owned', 'figure', 'midnight']"
I forgive everyone. It's rare for me to hold a grudge. ,2,[],i forgive everyone it s rare hold grudge ,"['i', 'forgive', 'everyone', 'it', 's', 'rare', 'hold', 'grudge']"
@user @user Fourth Visit in a row... Wow!!! Amazing as ever... Can't believe I can't go again... #whatpart... #brilliant 🦇 ,1,"['whatpart', 'brilliant']",fourth visit row wow amazing ever can t believe i can t again ,"['fourth', 'visit', 'row', 'wow', 'amazing', 'ever', 'can', 't', 'believe', 'i', 'can', 't', 'again']"
#moist people aren't #offended by a little typo. ,2,"['moist', 'offended']",people aren t little typo ,"['people', 'aren', 't', 'little', 'typo']"
Fuming with @user always awful customer service given. #fuming #angry #shitservice ,0,"['fuming', 'angry', 'shitservice']",fuming awful customer service given ,"['fuming', 'awful', 'customer', 'service', 'given']"
"@user beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service ",0,['furious'],joke so right left niece sister brother inlaw completely dark crap customer service,"['joke', 'so', 'right', 'left', 'niece', 'sister', 'brother', 'inlaw', 'completely', 'dark', 'crap', 'customer', 'service']"
"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365 ",1,"['solemn', 'VSS365']",you want know i laughing it occasion that s why and laughing wasn t she ,"['you', 'want', 'know', 'i', 'laughing', 'it', 'occasion', 'that', 's', 'why', 'and', 'laughing', 'wasn', 't', 'she']"
