Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
RT @user dope,9,[],dope,['dope']
"playing tourists in Duluth @ Canal Park, Duluth",4,[],playing tourists duluth canal park duluth,"['playing', 'tourist', 'duluth', 'canal', 'park', 'duluth']"
Look who bumped into while tree shopping!! #christmastree #workmancrew @ Timbuk Farms,7,"['christmastree', 'workmancrew']",look bumped tree shopping timbuk farms,"['look', 'bumped', 'tree', 'shopping', 'timbuk', 'farm']"
i paigo more than i love the tigers ;) @ Tiger Stadium,15,[],paigo love tigers tiger stadium,"['paigo', 'love', 'tiger', 'tiger', 'stadium']"
"At a photo shoot with the great photographer shawn.johnson.5815 in Sedona,Arizona!!! @user",3,[],at photo shoot great photographer shawn johnson  sedona arizona ,"['at', 'photo', 'shoot', 'great', 'photographer', 'shawn', 'johnson', 'sedona', 'arizona']"
"Love @ Newport Beach, California",0,[],love newport beach california,"['love', 'newport', 'beach', 'california']"
Another photo of your favorite twins from yesterday @ Twins Days…,0,[],another photo favorite twins yesterday twins days,"['another', 'photo', 'favorite', 'twin', 'yesterday', 'twin', 'day']"
When Hunter Hayes comes to sing where u do Pt hooah !!! @ Fort Gordon Barton Field,9,[],when hunter hayes comes sing u pt hooah fort gordon barton field,"['when', 'hunter', 'hayes', 'come', 'sing', 'u', 'pt', 'hooah', 'fort', 'gordon', 'barton', 'field']"
stay cool stay high dont trip dont cry @ The Ohio State University,0,[],stay cool stay high dont trip dont the ohio state university,"['stay', 'cool', 'stay', 'high', 'dont', 'trip', 'dont', 'the', 'ohio', 'state', 'university']"
"now things feel like they are going as planned i got work, just got back from te gym i just got to keep this pace and ill be set for summer",0,[],things feel like going planned got work got te gym got pace ill set summer,"['thing', 'feel', 'like', 'going', 'planned', 'got', 'work', 'got', 'te', 'gym', 'got', 'pace', 'ill', 'set', 'summer']"
Your little brother is never too old to sit on your lap #bigsis…,3,['bigsis'],your little brother old sit lap,"['your', 'little', 'brother', 'old', 'sit', 'lap']"
my girls since high school @ Mcfadden's Las Vegas,0,[],girls high school mcfadden s las vegas,"['girl', 'high', 'school', 'mcfadden', 's', 'la', 'vega']"
scouting for the perfect rug @ 503 Found,4,[],scouting perfect rug found,"['scouting', 'perfect', 'rug', 'found']"
"@ Rudy's ""Country Store"" and Bar-B-Q",4,[],rudy s country store bar b q,"['rudy', 's', 'country', 'store', 'bar', 'b', 'q']"
"I him so much @ Old Orchard Beach, Maine",14,[],i old orchard beach maine,"['i', 'old', 'orchard', 'beach', 'maine']"
Rocktoberfest is fun when you have such cute Farris wheel partners #deltazeta #omicronmu…,9,"['deltazeta', 'omicronmu']",rocktoberfest fun cute farris wheel partners,"['rocktoberfest', 'fun', 'cute', 'farris', 'wheel', 'partner']"
My dinner date #niecesaremagic #shelovespeacesigns #titilovesyou @ Bob Evans,1,"['niecesaremagic', 'shelovespeacesigns', 'titilovesyou']",my dinner date bob evans,"['my', 'dinner', 'date', 'bob', 'evans']"
"Back to my block (@ Decatur, GA in Decatur, GA)",1,[],back block decatur ga decatur ga ,"['back', 'block', 'decatur', 'ga', 'decatur', 'ga']"
took the boi #glasses off @ Melrose Avenue,5,['glasses'],took boi melrose avenue,"['took', 'boi', 'melrose', 'avenue']"
Tuesday's Treats. #macarons #missdior @ Chelles Macarons,9,"['macarons', 'missdior']",tuesday s treats chelles macarons,"['tuesday', 's', 'treat', 'chelles', 'macarons']"
Thank you for a great weekend @ BB&amp;T Pavilion,15,[],thank great weekend bb amp t pavilion,"['thank', 'great', 'weekend', 'bb', 'amp', 't', 'pavilion']"
Isn't my sister so beautiful @ Belle Isle State Park - Michigan's…,14,[],isn t sister beautiful belle isle state park michigan s,"['isn', 't', 'sister', 'beautiful', 'belle', 'isle', 'state', 'park', 'michigan', 's']"
pencilorg #pencilgala16 #pencilgala2016 Memories and Experiences to last. #payitforward @user,7,"['pencilgala16', 'pencilgala2016', 'payitforward']",pencilorg memories experiences last ,"['pencilorg', 'memory', 'experience', 'last']"
"Joel Sigbee, guitar and vocals : @user #OklahomaCaddyShack @ Skyway Theatre",0,['OklahomaCaddyShack'],joel sigbee guitar vocals skyway theatre,"['joel', 'sigbee', 'guitar', 'vocal', 'skyway', 'theatre']"
Wit Mr. #WhoDidThisShitToMe himself aka @user …,8,['WhoDidThisShitToMe'],wit mr aka,"['wit', 'mr', 'aka']"
Death by @user #antiworldtour @ Barclays Centre Brooklyn New York,5,['antiworldtour'],death barclays centre brooklyn new york,"['death', 'barclays', 'centre', 'brooklyn', 'new', 'york']"
Absolutely gorgeous and beautiful Sunny day on the beachnice…,0,[],absolutely gorgeous beautiful sunny day beachnice,"['absolutely', 'gorgeous', 'beautiful', 'sunny', 'day', 'beachnice']"
Missing you today alitte more than usual. having a best friend…,2,[],missing today alitte usual having best friend,"['missing', 'today', 'alitte', 'usual', 'having', 'best', 'friend']"
Supper Time #Supper #Cantwait (@ Quiznos Sub),19,"['Supper', 'Cantwait']",supper time quiznos sub ,"['supper', 'time', 'quiznos', 'sub']"
@ The Statue of Liberty &amp; Ellis Island,4,[],the statue liberty amp ellis island,"['the', 'statue', 'liberty', 'amp', 'elli', 'island']"
Meet Katherine! She's gorgeous #gorgeous #halfasian @ Charles Village Pub Towson,0,"['gorgeous', 'halfasian']",meet katherine she s gorgeous charles village pub towson,"['meet', 'katherine', 'she', 's', 'gorgeous', 'charles', 'village', 'pub', 'towson']"
she's a special kind of Christmas miracle @ University of…,19,[],she s special kind christmas miracle university,"['she', 's', 'special', 'kind', 'christmas', 'miracle', 'university']"
"performing my poem ""Risen"" @ The Daily Brew. with my 2 favorite people in attendance …",2,[],performing poem risen the daily brew favorite people attendance,"['performing', 'poem', 'risen', 'the', 'daily', 'brew', 'favorite', 'people', 'attendance']"
mark mothersbaugh @ Contemporary Arts Center,18,[],mark mothersbaugh contemporary arts center,"['mark', 'mothersbaugh', 'contemporary', 'art', 'center']"
"That's my best friend @ Ocean City, Maryland",3,[],that s best friend ocean city maryland,"['that', 's', 'best', 'friend', 'ocean', 'city', 'maryland']"
Give a drunk girl a puppy and all her worries go away @ Radford…,7,[],give drunk girl puppy worries away radford,"['give', 'drunk', 'girl', 'puppy', 'worry', 'away', 'radford']"
siempre tan loquillo el highline @ The High Line,0,[],siempre tan loquillo el highline the high line,"['siempre', 'tan', 'loquillo', 'el', 'highline', 'the', 'high', 'line']"
Mi #clonecito #guapote @ Wellwood Park Merchantville Nj,4,"['clonecito', 'guapote']",mi wellwood park merchantville nj,"['mi', 'wellwood', 'park', 'merchantville', 'nj']"
Can't wait to be roomies next year at the best house bc you rock @ Delta Tau Delta -…,19,[],can t wait roomies year best house bc rock delta tau delta ,"['can', 't', 'wait', 'roomy', 'year', 'best', 'house', 'bc', 'rock', 'delta', 'tau', 'delta']"
"*look at this fucking hipster* #ItIsWhatItIs : @user @ Austin, Texas",19,['ItIsWhatItIs'], look fucking hipster austin texas,"['look', 'fucking', 'hipster', 'austin', 'texas']"
Great day chasing @user &amp; @user around @user Thanks for the Chris. @ Powder…,3,[],great day chasing amp thanks chris powder,"['great', 'day', 'chasing', 'amp', 'thanks', 'chris', 'powder']"
Tiaira think I'm playing,15,[],tiaira think i m playing,"['tiaira', 'think', 'i', 'm', 'playing']"
"Warming up??? Shit, we havent even put our sneakers on yet cuz #ComptonChronic @ Compton Chronic",1,['ComptonChronic'],warming up shit havent sneakers cuz compton chronic,"['warming', 'up', 'shit', 'havent', 'sneaker', 'cuz', 'compton', 'chronic']"
- Drinking a SpiceToberfest by @user at @user —,9,[], drinking spicetoberfest,"['drinking', 'spicetoberfest']"
Handsome Ricco!! #kingscutzdelaware #doglovers #teamhusbandandwife #community #we ourjob…,1,"['kingscutzdelaware', 'doglovers', 'teamhusbandandwife', 'community', 'we']",handsome ricco ourjob,"['handsome', 'ricco', 'ourjob']"
In the POWDER MAGICAL @user @user @user coloradohikes…,6,[],in powder magical coloradohikes,"['in', 'powder', 'magical', 'coloradohikes']"
@user #beauty look created by @user using Master Palette by @user for…,0,['beauty'],look created master palette,"['look', 'created', 'master', 'palette']"
Last shopping #latepost #sanDiego #fun #Funkos #Games @ Westfield Horton Plaza,7,"['latepost', 'sanDiego', 'fun', 'Funkos', 'Games']",last shopping westfield horton plaza,"['last', 'shopping', 'westfield', 'horton', 'plaza']"
This is becoming a family tradition #NeedtoBreathe #lovemyfamily @user,3,"['NeedtoBreathe', 'lovemyfamily']",this family tradition,"['this', 'family', 'tradition']"
Happy Halloween the joker and cat woman @ Nebraska Wesleyan University,0,[],happy halloween joker cat woman nebraska wesleyan university,"['happy', 'halloween', 'joker', 'cat', 'woman', 'nebraska', 'wesleyan', 'university']"
Happy Birthday to this girl hope she has a great birthday and…,12,[],happy birthday girl hope great birthday,"['happy', 'birthday', 'girl', 'hope', 'great', 'birthday']"
I feel like such a proud mom @ Village Square Theatre,0,[],i feel like proud mom village square theatre,"['i', 'feel', 'like', 'proud', 'mom', 'village', 'square', 'theatre']"
Our rain ponchos kept us looking fresh @ Navy Pier,4,[],our rain ponchos kept looking fresh navy pier,"['our', 'rain', 'poncho', 'kept', 'looking', 'fresh', 'navy', 'pier']"
Saturday at #lukas its aboutta be . Its 4th of July weekend so roll thru venue.lukasoakland and…,0,['lukas'],saturday aboutta its th july weekend roll venue lukasoakland,"['saturday', 'aboutta', 'it', 'th', 'july', 'weekend', 'roll', 'venue', 'lukasoakland']"
"I love you Shelby! @ Lancaster, California",14,[],i love shelby lancaster california,"['i', 'love', 'shelby', 'lancaster', 'california']"
'Murica @ Brooklyn Bridge Board Walk,0,[], murica brooklyn bridge board walk,"['murica', 'brooklyn', 'bridge', 'board', 'walk']"
Obsessed w/ SET's executive committee. You're all amazing @ Stockton University,1,[],obsessed w set s executive committee you re amazing stockton university,"['obsessed', 'w', 'set', 's', 'executive', 'committee', 'you', 're', 'amazing', 'stockton', 'university']"
Tonight's adventure.... #BeautyBrainsAndBusiness #BlackWomenROCK #BlackExcellence…,15,"['BeautyBrainsAndBusiness', 'BlackWomenROCK', 'BlackExcellence']",tonight s adventure ,"['tonight', 's', 'adventure']"
#brobitch I'll forever be your #ramptramp @ Sessions Skate Park,0,"['brobitch', 'ramptramp']",i ll forever sessions skate park,"['i', 'll', 'forever', 'session', 'skate', 'park']"
It's beginning to look a lot like Christmas #minimalist#xmastree @user,4,"['minimalist', 'xmastree']",it s beginning look lot like christmas,"['it', 's', 'beginning', 'look', 'lot', 'like', 'christmas']"
Rainbow over the ocean. Massachusetts #massachusetts #massbay #marblehead #miseryisland…,0,"['massachusetts', 'massbay', 'marblehead', 'miseryisland']",rainbow ocean massachusetts,"['rainbow', 'ocean', 'massachusetts']"
"It's not what's under the Christmas tree that matters, it's about who's around it @ Casa Di…",0,[],it s what s christmas tree matters it s who s casa di,"['it', 's', 'what', 's', 'christmas', 'tree', 'matter', 'it', 's', 'who', 's', 'casa', 'di']"
Music keeps friends together forever. Sunday Football helps. #tillers #ths #sundayfootball @user,8,"['tillers', 'ths', 'sundayfootball']",music keeps friends forever sunday football helps ,"['music', 'keep', 'friend', 'forever', 'sunday', 'football', 'help']"
"Thankful for you folks - #piperpuppy #happythankgiving by @ Fairhope, Alabama",7,"['piperpuppy', 'happythankgiving']",thankful folks fairhope alabama,"['thankful', 'folk', 'fairhope', 'alabama']"
"Post mini golf shakes. I sip yours, you sip mine! @ Valley Scoops…",2,[],post mini golf shakes i sip yours sip mine valley scoops,"['post', 'mini', 'golf', 'shake', 'i', 'sip', 'yours', 'sip', 'mine', 'valley', 'scoop']"
sophisticatesblackhairstyles Pink Palooza! lusterpink #pink @ Luster Products,0,['pink'],sophisticatesblackhairstyles pink palooza lusterpink luster products,"['sophisticatesblackhairstyles', 'pink', 'palooza', 'lusterpink', 'luster', 'product']"
Cheesin On the roof of @user at Sxsw a couple days ago. Packed in. Lots of fun. …,7,[],cheesin on roof sxsw couple days ago packed in lots fun ,"['cheesin', 'on', 'roof', 'sxsw', 'couple', 'day', 'ago', 'packed', 'in', 'lot', 'fun']"
"Kataklysm, death metal insanity right now at Santos Party House, NYC. by @user",2,[],kataklysm death metal insanity right santos party house nyc ,"['kataklysm', 'death', 'metal', 'insanity', 'right', 'santos', 'party', 'house', 'nyc']"
"️ @ Greenville, South Carolina",1,[],greenville south carolina,"['greenville', 'south', 'carolina']"
Finally got a little surprise this morning! 2 days left of this…,16,[],finally got little surprise morning days left,"['finally', 'got', 'little', 'surprise', 'morning', 'day', 'left']"
"Because this is what 35 looks like. #birthday #35 #nyc #brooklyn #thecutlife #shorthair @ New York,…",0,"['birthday', '35', 'nyc', 'brooklyn', 'thecutlife', 'shorthair']",because looks like new york ,"['because', 'look', 'like', 'new', 'york']"
️What a perfect summer day! @ Blue Bayou Water Park,2,[],what perfect summer day blue bayou water park,"['what', 'perfect', 'summer', 'day', 'blue', 'bayou', 'water', 'park']"
Oh It's been a minute. #sidi @ ACAC West Chester,10,['sidi'],oh it s minute acac west chester,"['oh', 'it', 's', 'minute', 'acac', 'west', 'chester']"
Take me back!!! #Hardwell #RevealedBusTour @ Tabernacle Atlanta,10,"['Hardwell', 'RevealedBusTour']",take back tabernacle atlanta,"['take', 'back', 'tabernacle', 'atlanta']"
DECEMBER 9TH me and @user got a dope show for you at the @user hit me up right NOW…,8,[],december th got dope hit right now,"['december', 'th', 'got', 'dope', 'hit', 'right', 'now']"
Football Awards Banquet... Lol this guy Richey just too cool as always. Smh don't ask me what's…,0,[],football awards banquet lol guy richey cool always smh don t ask what s,"['football', 'award', 'banquet', 'lol', 'guy', 'richey', 'cool', 'always', 'smh', 'don', 't', 'ask', 'what', 's']"
When u win big on the fights you get to come back home sooner! …,9,[],when u win big fights come home sooner ,"['when', 'u', 'win', 'big', 'fight', 'come', 'home', 'sooner']"
Last night was lit @ Vita Lounge,17,[],last night lit vita lounge,"['last', 'night', 'lit', 'vita', 'lounge']"
Finished with the zoo and decided to stay out longer. Family fun day! #sundayfunday…,14,['sundayfunday'],finished zoo decided stay longer family fun day ,"['finished', 'zoo', 'decided', 'stay', 'longer', 'family', 'fun', 'day']"
"Beautiful bride, beautiful moments Congratulations Quandace!…",0,[],beautiful bride beautiful moments congratulations quandace ,"['beautiful', 'bride', 'beautiful', 'moment', 'congratulation', 'quandace']"
Pray Du'as For All Muslims of Good Heart Around The Globe Amin,0,[],pray du as for all muslims good heart around the globe amin,"['pray', 'du', 'a', 'for', 'all', 'muslim', 'good', 'heart', 'around', 'the', 'globe', 'amin']"
For tonites show #turnuptwist @ International Plaza,0,['turnuptwist'],for tonites international plaza,"['for', 'tonites', 'international', 'plaza']"
"Good morning. Great way to start a day off! IMadison! @ Madison, Wisconsin",18,[],good morning great way start day off imadison madison wisconsin,"['good', 'morning', 'great', 'way', 'start', 'day', 'off', 'imadison', 'madison', 'wisconsin']"
I actually got a good jumping picture thanks to my amazing roommate @ Caprock Canyon State…,1,[],i actually got good jumping picture thanks amazing roommate caprock canyon state,"['i', 'actually', 'got', 'good', 'jumping', 'picture', 'thanks', 'amazing', 'roommate', 'caprock', 'canyon', 'state']"
"Where was I on a Friday night? At the gym of course, silly goose no better way to spend a Friday…",14,[],where i friday night at gym course silly goose better way spend friday,"['where', 'i', 'friday', 'night', 'at', 'gym', 'course', 'silly', 'goose', 'better', 'way', 'spend', 'friday']"
Cooking up a spell #HarryPotter #SlowMotion #Fire #Lit #NYC @ Barcelona Bar,1,"['HarryPotter', 'SlowMotion', 'Fire', 'Lit', 'NYC']",cooking spell barcelona bar,"['cooking', 'spell', 'barcelona', 'bar']"
#Repost @user tasting for IBM at Eataly's Birreria. by @user #ibm #fruit…,3,"['Repost', 'ibm', 'fruit']",tasting ibm eataly s birreria ,"['tasting', 'ibm', 'eataly', 's', 'birreria']"
@user finna have the spot on #TILT #Island #PullUp #island #DiDolla #StarBlocMusic…,14,"['TILT', 'Island', 'PullUp', 'island', 'DiDolla', 'StarBlocMusic']",finna spot,"['finna', 'spot']"
"If you buy me these two things for Valentine's Day, I'll be so happy. The perfect chocolate…",11,[],if buy things valentine s day i ll happy the perfect chocolate,"['if', 'buy', 'thing', 'valentine', 's', 'day', 'i', 'll', 'happy', 'the', 'perfect', 'chocolate']"
"Still staring at my follower count, saying is that so?! Yupp. Thank you for the 14,000 guys!!…",0,[],still staring follower count saying so yupp thank guys ,"['still', 'staring', 'follower', 'count', 'saying', 'so', 'yupp', 'thank', 'guy']"
"#lawandorderwedding @ Plymouth Congregational Church 3400 Devon Road Coconut Grove, Fl 33133",0,['lawandorderwedding'],plymouth congregational church devon road coconut grove fl,"['plymouth', 'congregational', 'church', 'devon', 'road', 'coconut', 'grove', 'fl']"
Join me every Sunday for YOGA AT WHITE ROCK LAKE starting at 9am! yoga mats and towels are…,13,[],join sunday yoga at white rock lake starting am yoga mats towels,"['join', 'sunday', 'yoga', 'at', 'white', 'rock', 'lake', 'starting', 'am', 'yoga', 'mat', 'towel']"
"Happy 25th Birthday Amir @ Midtown/Downtown Atlanta, GA",1,[],happy th birthday amir midtown downtown atlanta ga,"['happy', 'th', 'birthday', 'amir', 'midtown', 'downtown', 'atlanta', 'ga']"
So THAT'S what happened to #drago after #rocky kicked his ass... #gymrats #gymratsnyc…,15,"['drago', 'rocky', 'gymrats', 'gymratsnyc']",so that s happened kicked ass ,"['so', 'that', 's', 'happened', 'kicked', 'as']"
My weirdo is home!!! @ SEA - Seattle-Tacoma International Airport,8,[],my weirdo home sea seattle tacoma international airport,"['my', 'weirdo', 'home', 'sea', 'seattle', 'tacoma', 'international', 'airport']"
today @ Sundance Film Festival,16,[],today sundance film festival,"['today', 'sundance', 'film', 'festival']"
missing you a lil extra today (&amp; peplos9 ) see you in April @user,5,[],missing lil extra today amp peplos april,"['missing', 'lil', 'extra', 'today', 'amp', 'peplos', 'april']"
oomf really think im flighting w/him tonight,12,[],oomf think im flighting w him tonight,"['oomf', 'think', 'im', 'flighting', 'w', 'him', 'tonight']"
"CERTAIN THINGS CATCH YOUR EYE, BUT PURSUE ONLY THOSE THAT CAPTURE THE HEART Workout fueled by…",3,[],certain things catch your eye but pursue only those that capture the heart workout fueled,"['certain', 'thing', 'catch', 'your', 'eye', 'but', 'pursue', 'only', 'those', 'that', 'capture', 'the', 'heart', 'workout', 'fueled']"
Dessert time !!! Very stylish and tasty Macha-strawberry and peanut butter-chocolate ice…,0,[],dessert time very stylish tasty macha strawberry peanut butter chocolate ice,"['dessert', 'time', 'very', 'stylish', 'tasty', 'macha', 'strawberry', 'peanut', 'butter', 'chocolate', 'ice']"
I'm so thankful for everything God has given and taken away Most Im thankful for our…,0,[],i m thankful god given taken away most im thankful,"['i', 'm', 'thankful', 'god', 'given', 'taken', 'away', 'most', 'im', 'thankful']"
Is that sunshine I see before my eyes? Even #jasonvoorhees is happy . @ Smith House,0,['jasonvoorhees'],is sunshine i eyes even happy smith house,"['is', 'sunshine', 'i', 'eye', 'even', 'happy', 'smith', 'house']"
"When it's a hot day, you just want to jump in and cool off! #cirrusaircraft #hot #propeller…",15,"['cirrusaircraft', 'hot', 'propeller']",when it s hot day want jump cool off ,"['when', 'it', 's', 'hot', 'day', 'want', 'jump', 'cool', 'off']"
A little Y ball on a Saturday is good for the body @ Lowell Scott Middle School,5,[],a little y ball saturday good body lowell scott middle school,"['a', 'little', 'y', 'ball', 'saturday', 'good', 'body', 'lowell', 'scott', 'middle', 'school']"
Finally got one of just us Love her with all my heart; her friendship has changed me in so…,17,[],finally got love heart friendship changed,"['finally', 'got', 'love', 'heart', 'friendship', 'changed']"
Our view this morning!! @ Tall Timbers BCC,2,[],our view morning tall timbers bcc,"['our', 'view', 'morning', 'tall', 'timber', 'bcc']"
"this girl that's not from around here said ""come to the cowboy club with us""",19,[],girl that s said come cowboy club us ,"['girl', 'that', 's', 'said', 'come', 'cowboy', 'club', 'u']"
"Day 5 with my day 1 babe #Florida #beach @ Indian Rocks Beach,…",0,"['Florida', 'beach']",day day babe indian rocks beach ,"['day', 'day', 'babe', 'indian', 'rock', 'beach']"
"First Ohio State game tonight @ The Shoe, the Ohio State University",17,[],first ohio state game tonight the shoe ohio state university,"['first', 'ohio', 'state', 'game', 'tonight', 'the', 'shoe', 'ohio', 'state', 'university']"
"NYC @ Times Square, New York City",4,[],nyc times square new york city,"['nyc', 'time', 'square', 'new', 'york', 'city']"
Tuesday night Migos combo by yours truly- duanethefame @ The Dance…,6,[],tuesday night migos combo truly duanethefame the dance,"['tuesday', 'night', 'migos', 'combo', 'truly', 'duanethefame', 'the', 'dance']"
When you eat alone @ Denny's,19,[],when eat denny s,"['when', 'eat', 'denny', 's']"
"Love the symmetry of the #doors of #NewOrleans, oh and the silver fire hydrant!!…",3,"['doors', 'NewOrleans']",love symmetry oh silver hydrant ,"['love', 'symmetry', 'oh', 'silver', 'hydrant']"
️ @ Anantachin Buddhist Monastery Inc,1,[],anantachin buddhist monastery inc,"['anantachin', 'buddhist', 'monastery', 'inc']"
So #THANKFUL for these beautiful lights in my life #cousins #Thanksgiving #familyfirst @ San Luis…,0,"['THANKFUL', 'cousins', 'Thanksgiving', 'familyfirst']",so beautiful lights life san luis,"['so', 'beautiful', 'light', 'life', 'san', 'luis']"
"@ Dumbo, Brooklyn, NYC",8,[],dumbo brooklyn nyc,"['dumbo', 'brooklyn', 'nyc']"
I love my Christmas gift from my HAM. @user @ Monraz Castle,7,[],i love christmas gift ham monraz castle,"['i', 'love', 'christmas', 'gift', 'ham', 'monraz', 'castle']"
#Totally @ Home Sweet Home,13,['Totally'],home sweet home,"['home', 'sweet', 'home']"
Doggy bags packed for #pilotsnpaws #rescue #subarulovespets #subarulove #subarunation #pilots…,17,"['pilotsnpaws', 'rescue', 'subarulovespets', 'subarulove', 'subarunation', 'pilots']",doggy bags packed,"['doggy', 'bag', 'packed']"
Some strapping young people #backpackstrap @ Santa Cruz Beach Boardwalk,18,['backpackstrap'],some strapping young people santa cruz beach boardwalk,"['some', 'strapping', 'young', 'people', 'santa', 'cruz', 'beach', 'boardwalk']"
Goodbye 5235 ... #holiday #capecoral #Florida #vacation #sun #sea #relax #byebye #family…,5,"['holiday', 'capecoral', 'Florida', 'vacation', 'sun', 'sea', 'relax', 'byebye', 'family']",goodbye ,['goodbye']
The MiMi Chengs &amp; Reinvented Classic Dumplings! #foodporn @ Mimi Cheng's Dumplings,2,['foodporn'],the mimi chengs amp reinvented classic dumplings mimi cheng s dumplings,"['the', 'mimi', 'chengs', 'amp', 'reinvented', 'classic', 'dumpling', 'mimi', 'cheng', 's', 'dumpling']"
Friday night free comedy date. Thanks @user #punchlinephilly @ Punch Line Philly,0,['punchlinephilly'],friday night free comedy date thanks punch line philly,"['friday', 'night', 'free', 'comedy', 'date', 'thanks', 'punch', 'line', 'philly']"
#LikeFatherLikeDaughter @ California Academy of Sciences,2,['LikeFatherLikeDaughter'],california academy sciences,"['california', 'academy', 'science']"
@user I'm good with just my kitty. There are no babies in my foreseeable future.,2,[],i m good kitty there babies foreseeable future ,"['i', 'm', 'good', 'kitty', 'there', 'baby', 'foreseeable', 'future']"
Grady had me out take pictures looking like a tourist in my own city lol. : @user,7,[],grady pictures looking like tourist city lol ,"['grady', 'picture', 'looking', 'like', 'tourist', 'city', 'lol']"
I'm never gonna act my age @ Skyway Theatre,0,[],i m gonna act age skyway theatre,"['i', 'm', 'gonna', 'act', 'age', 'skyway', 'theatre']"
Recalling fun #memories and great histories from the #50s watching Black&amp;White #photos from…,9,"['memories', '50s', 'photos']",recalling fun great histories watching black amp white,"['recalling', 'fun', 'great', 'history', 'watching', 'black', 'amp', 'white']"
typical back to school picture with my friend @ Lakeshore High School,5,[],typical school picture friend lakeshore high school,"['typical', 'school', 'picture', 'friend', 'lakeshore', 'high', 'school']"
cousins really do make the best of friends. ya @ Ober Gatlinburg,2,[],cousins best friends ya ober gatlinburg,"['cousin', 'best', 'friend', 'ya', 'ober', 'gatlinburg']"
Hiking adventure with @user to get this view #cliffs #ocean #naturebeauty @ San Pedro Cliffs,18,"['cliffs', 'ocean', 'naturebeauty']",hiking adventure view san pedro cliffs,"['hiking', 'adventure', 'view', 'san', 'pedro', 'cliff']"
Yay we got our perfect Christmas tree! #itsbeginningtolookalotlikechristmas @ Tustin Marketplace,15,['itsbeginningtolookalotlikechristmas'],yay got perfect christmas tree tustin marketplace,"['yay', 'got', 'perfect', 'christmas', 'tree', 'tustin', 'marketplace']"
"All the boys in this photo thought they were posing for GQ. I mean, who says everyone has to…",3,[],all boys photo thought posing gq i mean says,"['all', 'boy', 'photo', 'thought', 'posing', 'gq', 'i', 'mean', 'say']"
"This girl and her smile if anyone is interested in a studio shoot, hit me up, I'd love to shoot…",2,[],this girl smile interested studio shoot hit up i d love shoot,"['this', 'girl', 'smile', 'interested', 'studio', 'shoot', 'hit', 'up', 'i', 'd', 'love', 'shoot']"
Happy senior night to my favorite group of guys @ Torrington High…,2,[],happy senior night favorite group guys torrington high,"['happy', 'senior', 'night', 'favorite', 'group', 'guy', 'torrington', 'high']"
@user DAY 2 - awesome sets and and even more awesome guy by my side. #firefly2016…,2,['firefly2016'],day awesome sets awesome guy side ,"['day', 'awesome', 'set', 'awesome', 'guy', 'side']"
"MR. FAUX'S MOST POPULAR - IN PROGRESS!3RD KITCHEN STARTED TODAY!! @ Leesburg, Virginia",1,[],mr faux s most popular in progress rd kitchen started today leesburg virginia,"['mr', 'faux', 's', 'most', 'popular', 'in', 'progress', 'rd', 'kitchen', 'started', 'today', 'leesburg', 'virginia']"
stupidly crazy~ : @user @ Paul Smith,6,[],stupidly crazy paul smith,"['stupidly', 'crazy', 'paul', 'smith']"
"see ya next week, alcoa #GoTigers @ Pigeon Forge High School Football Field",1,['GoTigers'],ya week alcoa pigeon forge high school football field,"['ya', 'week', 'alcoa', 'pigeon', 'forge', 'high', 'school', 'football', 'field']"
Sight seeing @ Statue of Liberty at NYC,0,[],sight seeing statue liberty nyc,"['sight', 'seeing', 'statue', 'liberty', 'nyc']"
Got some new girls &amp; they got it goin on #SomewhereOnABeachTour @user,19,['SomewhereOnABeachTour'],got new girls amp got goin,"['got', 'new', 'girl', 'amp', 'got', 'goin']"
love her @ Sheraton Atlanta Hotel - Downtown,5,[],love sheraton atlanta hotel downtown,"['love', 'sheraton', 'atlanta', 'hotel', 'downtown']"
Keepin it real. I find their honesty refreshing. #sugar…,0,['sugar'],keepin real i honesty refreshing ,"['keepin', 'real', 'i', 'honesty', 'refreshing']"
"nearly dropped my phone. // tb to views with nnandicason • talented guy, check him out @user",1,[],nearly dropped phone tb views nnandicason talented guy check,"['nearly', 'dropped', 'phone', 'tb', 'view', 'nnandicason', 'talented', 'guy', 'check']"
#Library #KidsCrafts #Mississippi #TheSouth @ Pearl Public…,8,"['Library', 'KidsCrafts', 'Mississippi', 'TheSouth']",pearl public,"['pearl', 'public']"
Ranunculus buds just never get old for some reason. by the very talented @user |…,0,[],ranunculus buds old reason talented ,"['ranunculus', 'bud', 'old', 'reason', 'talented']"
Looks like my postcards arrived again today. I wonder who posted one up in the lobby @ 101 Eola,12,[],looks like postcards arrived today i wonder posted lobby eola,"['look', 'like', 'postcard', 'arrived', 'today', 'i', 'wonder', 'posted', 'lobby', 'eola']"
I love when I get emails from clients. #tarot #lifecoach #gratitude #loa #lawofattraction…,0,"['tarot', 'lifecoach', 'gratitude', 'loa', 'lawofattraction']",i love i emails clients ,"['i', 'love', 'i', 'email', 'client']"
S/o msforeignbby appreciate the love. #spinrilla #mixtape Link in my bio. Go get it!…,12,"['spinrilla', 'mixtape']",s o msforeignbby appreciate love link bio go it ,"['s', 'o', 'msforeignbby', 'appreciate', 'love', 'link', 'bio', 'go', 'it']"
