Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
You just gotta ignite the light and let it shine just own the night like the 4th of July - Katy Perry ,0,[],you gotta ignite light let shine night like th july katy perry,"['you', 'gotta', 'ignite', 'light', 'let', 'shine', 'night', 'like', 'th', 'july', 'katy', 'perry']"
"If it ain't broke don't fix it, why move kris Bryant up to 3rd when he's hitting as good as he has all season at 5 ",1,[],if ain t broke don t fix it kris bryant rd he s hitting good season,"['if', 'ain', 't', 'broke', 'don', 't', 'fix', 'it', 'kris', 'bryant', 'rd', 'he', 's', 'hitting', 'good', 'season']"
Big Time Rush may be considered to be just a show or a kiddie band but no one can say that they don\u2019t have talent or care about their fans! ,1,[],big time rush considered kiddie band don ut talent care fans ,"['big', 'time', 'rush', 'considered', 'kiddie', 'band', 'don', 'ut', 'talent', 'care', 'fan']"
@user @user Dear CNN thank you for advertising Sarah Palin was going to be on your show Sunday morning. I didn't watch. Get wise! ,1,[],dear cnn thank advertising sarah palin going sunday morning i didn t watch get wise ,"['dear', 'cnn', 'thank', 'advertising', 'sarah', 'palin', 'going', 'sunday', 'morning', 'i', 'didn', 't', 'watch', 'get', 'wise']"
"May the 4th? Nah, today is Star Wars DAY! 
Presidency: Military may wipe out Boko Haram insurgents ahead deadline: The Nigeria military could wipe the in... 
@user Amongst a body of work that is superlative, this may sit near the top; freedom passage is writerly elegance Nirvana ",1,[],may th nah today star wars day presidency military wipe boko haram insurgents ahead deadline the nigeria military wipe in amongst body work superlative sit near top freedom passage writerly elegance nirvana,"['may', 'th', 'nah', 'today', 'star', 'war', 'day', 'presidency', 'military', 'wipe', 'boko', 'haram', 'insurgent', 'ahead', 'deadline', 'the', 'nigeria', 'military', 'wipe', 'in', 'amongst', 'body', 'work', 'superlative', 'sit', 'near', 'top', 'freedom', 'passage', 'writerly', 'elegance', 'nirvana']"
@user I was there for Charlie Hebdo. My sister is going there Dec 2 so I'm updating all my followers on FB. Mom's ok. For now. ,2,[],i charlie hebdo my sister going dec i m updating followers fb mom s ok for now ,"['i', 'charlie', 'hebdo', 'my', 'sister', 'going', 'dec', 'i', 'm', 'updating', 'follower', 'fb', 'mom', 's', 'ok', 'for', 'now']"
"Jay-Z: Can I get a Fuck You? Jay-Z's Dad: I don't know, CAN you? Jay-Z: MAY I get a Fuck You? Jay-Z's Dad: No, it's supper time. Go wash up. ",1,[],jay z can i fuck you jay z s dad i don t know can you jay z may i fuck you jay z s dad no it s supper time go wash up ,"['jay', 'z', 'can', 'i', 'fuck', 'you', 'jay', 'z', 's', 'dad', 'i', 'don', 't', 'know', 'can', 'you', 'jay', 'z', 'may', 'i', 'fuck', 'you', 'jay', 'z', 's', 'dad', 'no', 'it', 's', 'supper', 'time', 'go', 'wash', 'up']"
ISAT\u2019s tomorrow. Make it or break it for North Georgia. Getting a good nights sleep tonight. ,0,[],isat us tomorrow make break north georgia getting good nights sleep tonight ,"['isat', 'u', 'tomorrow', 'make', 'break', 'north', 'georgia', 'getting', 'good', 'night', 'sleep', 'tonight']"
'Amazon Prime Day' appeared on Wednesday 15 at the 19th place in the Top20 of Edinburgh's Trends: #trndnl ,1,['trndnl'], amazon prime day appeared wednesday th place top edinburgh s trends ,"['amazon', 'prime', 'day', 'appeared', 'wednesday', 'th', 'place', 'top', 'edinburgh', 's', 'trend']"
I don't understand why they scheduled  the Sam Smith concert on the 30th omg that's so long from now :-/ ,1,[],i don t understand scheduled sam smith concert th omg that s long,"['i', 'don', 't', 'understand', 'scheduled', 'sam', 'smith', 'concert', 'th', 'omg', 'that', 's', 'long']"
"FRIDAY Get out of the cold &amp; join us at Rum Runners in Dennisport, 9pm. Then bundle up SATURDAY and join George &amp;... 
Pochettino should have started Alli. He'll probably do a Kane and keep him on the bench till November. Might be too late for him this term 
White Sox have runners on corners with 1 out and are trailing 5-3 in 9th. Ramirez up, Beckham pinch running at 1st for LaRoche."" ",0,[],friday get cold amp join rum runners dennisport pm then bundle saturday join george amp pochettino started alli he ll probably kane bench till november might late term white sox runners corners trailing  th ramirez up beckham pinch running st laroche ,"['friday', 'get', 'cold', 'amp', 'join', 'rum', 'runner', 'dennisport', 'pm', 'then', 'bundle', 'saturday', 'join', 'george', 'amp', 'pochettino', 'started', 'alli', 'he', 'll', 'probably', 'kane', 'bench', 'till', 'november', 'might', 'late', 'term', 'white', 'sox', 'runner', 'corner', 'trailing', 'th', 'ramirez', 'up', 'beckham', 'pinch', 'running', 'st', 'laroche']"
"Foo Fighters in October, Shinedown in November, Jaguars in December, and Razorbacks in between. Are you ready @user ? ",1,[],foo fighters october shinedown november jaguars december razorbacks between are ready ,"['foo', 'fighter', 'october', 'shinedown', 'november', 'jaguar', 'december', 'razorback', 'between', 'are', 'ready']"
"\""Why America May Go To Hell\""- wish it wouldve been completed and i wish i could read the contents of it...  by MLK ",1,[], why america may go to hell wish wouldve completed wish read contents it mlk,"['why', 'america', 'may', 'go', 'to', 'hell', 'wish', 'wouldve', 'completed', 'wish', 'read', 'content', 'it', 'mlk']"
So .... Who's up for seeing Ant-Man with me on Saturday? 2:30pm showing. Let me know! ,1,[],so who s seeing ant man saturday pm showing let know ,"['so', 'who', 's', 'seeing', 'ant', 'man', 'saturday', 'pm', 'showing', 'let', 'know']"
Christian Ponder would be proud of that 1st quarter passing outburst for the #Vikings ,2,['Vikings'],christian ponder proud st quarter passing outburst,"['christian', 'ponder', 'proud', 'st', 'quarter', 'passing', 'outburst']"
"So if the 14th amendment could not protect a women's right to vote, why would it apply to gay marriage? It wouldn't and doesn't. ",2,[],so th amendment protect women s right vote apply gay marriage it wouldn t doesn t ,"['so', 'th', 'amendment', 'protect', 'woman', 's', 'right', 'vote', 'apply', 'gay', 'marriage', 'it', 'wouldn', 't', 'doesn', 't']"
Almost 3M between Bey and us! We have to vote harder to take the 1st place Monsters! #MTVStarOf2015 Lady Gaga ,1,['MTVStarOf2015'],almost m bey us we vote harder st place monsters lady gaga,"['almost', 'm', 'bey', 'u', 'we', 'vote', 'harder', 'st', 'place', 'monster', 'lady', 'gaga']"
my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @user ,1,[],bestfriend performing tomorrow nurses day school hopefully she ll fine stage love ,"['bestfriend', 'performing', 'tomorrow', 'nurse', 'day', 'school', 'hopefully', 'she', 'll', 'fine', 'stage', 'love']"
Only thing worse than sylvia finishing 2nd in wsop is dealing with selbst's wrath for making that allin call. ,2,[],only thing worse sylvia finishing nd wsop dealing selbst s wrath making allin call ,"['only', 'thing', 'worse', 'sylvia', 'finishing', 'nd', 'wsop', 'dealing', 'selbst', 's', 'wrath', 'making', 'allin', 'call']"
Take note: Putting stylus back in Galaxy Note 5 may break the phone  Read more at: ,1,[],take note putting stylus galaxy note break phone read at ,"['take', 'note', 'putting', 'stylus', 'galaxy', 'note', 'break', 'phone', 'read', 'at']"
going Hilton hotel on Thursday for dinner #cantwaitt ,1,['cantwaitt'],going hilton hotel thursday dinner,"['going', 'hilton', 'hotel', 'thursday', 'dinner']"
@user @user ur fact: Milan hv a good squad and in the real world fact: Milan is 8th Placer hehe ,1,[],ur fact milan hv good squad real world fact milan th placer hehe,"['ur', 'fact', 'milan', 'hv', 'good', 'squad', 'real', 'world', 'fact', 'milan', 'th', 'placer', 'hehe']"
even though there is rampage tonight\u002c a gig tomorrow the best thing about my weekend will be seeing @user #loveyou ,1,['loveyou'],rampage tonight uc gig tomorrow best thing weekend seeing,"['rampage', 'tonight', 'uc', 'gig', 'tomorrow', 'best', 'thing', 'weekend', 'seeing']"
im going to b so pissed if ikon doesn't debut on sept 15th can YG STOP PULLING A FRANK OCEAN ON US ,1,[],im going b pissed ikon doesn t debut sept th yg stop pulling a frank ocean on us,"['im', 'going', 'b', 'pissed', 'ikon', 'doesn', 't', 'debut', 'sept', 'th', 'yg', 'stop', 'pulling', 'a', 'frank', 'ocean', 'on', 'u']"
"I just noticed that Alli Simpson, Sarah, and April follow me. WHY DIDN'T I KNOW HOLY FUDGING FUDGE BALLS. THIS WORLDDDDDDD ",2,[],i noticed alli simpson sarah april follow me why didn t i know holy fudging fudge balls this worlddddddd,"['i', 'noticed', 'alli', 'simpson', 'sarah', 'april', 'follow', 'me', 'why', 'didn', 't', 'i', 'know', 'holy', 'fudging', 'fudge', 'ball', 'this', 'worlddddddd']"
Nice: @user 2nd spot in Amazon Prime's #TV #campaign shows next day delivery coming to rescue of a lame #dog ,0,"['TV', 'campaign', 'dog']",nice nd spot amazon prime s shows day delivery coming rescue lame,"['nice', 'nd', 'spot', 'amazon', 'prime', 's', 'show', 'day', 'delivery', 'coming', 'rescue', 'lame']"
@user @user michael ball is incredible 10th anniversary with him and colm is sick ,0,[],michael ball incredible th anniversary colm sick,"['michael', 'ball', 'incredible', 'th', 'anniversary', 'colm', 'sick']"
@user yea I went to the one at MetLife on August 5th #OTRAMETLIFE ,1,['OTRAMETLIFE'],yea i went metlife august th,"['yea', 'i', 'went', 'metlife', 'august', 'th']"
"@user Steelers fans are AWESOME! Just for that, I'm making it my mission to piss off a Brown's fan today hehe #inspiration"" ",1,['inspiration'],steelers fans awesome just that i m making mission piss brown s fan today hehe ,"['steelers', 'fan', 'awesome', 'just', 'that', 'i', 'm', 'making', 'mission', 'piss', 'brown', 's', 'fan', 'today', 'hehe']"
Someone should have told Thor that sun in is just for hair and not for eyebrows ,0,[],someone told thor sun hair eyebrows,"['someone', 'told', 'thor', 'sun', 'hair', 'eyebrow']"
Boateng put through his own net in the dying seconds to hand Bayer Leverkusen a 2-1 victory on Sunday evening... ,2,[],boateng net dying seconds hand bayer leverkusen  victory sunday evening ,"['boateng', 'net', 'dying', 'second', 'hand', 'bayer', 'leverkusen', 'victory', 'sunday', 'evening']"
Check out our live coverage of the Apple event here. ,0,[],check live coverage apple event here ,"['check', 'live', 'coverage', 'apple', 'event', 'here']"
Sam Smith singing the new Bond theme... Tomorrow Never Diets ,2,[],sam smith singing new bond theme tomorrow never diets,"['sam', 'smith', 'singing', 'new', 'bond', 'theme', 'tomorrow', 'never', 'diet']"
"I seriously might just take the fam to Disneyland right now and come back in time for work tomorrow. Got a stack, why not? ",2,[],i seriously fam disneyland right come time work tomorrow got stack not ,"['i', 'seriously', 'fam', 'disneyland', 'right', 'come', 'time', 'work', 'tomorrow', 'got', 'stack', 'not']"
"\""""And I never had a good time while sat by your bedside with papers and poetry about Estella.\"""" ",0,[], and i good time sat bedside papers poetry estella ,"['and', 'i', 'good', 'time', 'sat', 'bedside', 'paper', 'poetry', 'estella']"
".@LenKasper: ""Bryant has hit some big home runs...""  [Kris Bryant hits a game-tying two-run HR in the 8th] ",1,[], bryant hit big home runs kris bryant hits game tying two run hr th ,"['bryant', 'hit', 'big', 'home', 'run', 'kris', 'bryant', 'hit', 'game', 'tying', 'two', 'run', 'hr', 'th']"
My Sunday nights haven\u2019t been the same since @user has been gone from Breakout Kings. I wonder what he\u2019s doing next? Can\u2019t wait 2 c! ,2,[],my sunday nights haven ut gone breakout kings i wonder he us next can ut wait c ,"['my', 'sunday', 'night', 'haven', 'ut', 'gone', 'breakout', 'king', 'i', 'wonder', 'he', 'u', 'next', 'can', 'ut', 'wait', 'c']"
What I plan on eating tomorrow at the @user ... Deep fried Kool-Aid\u002c Deep fried Derby Pie\u002c Deep fried Girl Scout Thin Mints\u002c etc... ,1,[],what i plan eating tomorrow deep fried kool aid uc deep fried derby pie uc deep fried girl scout thin mints uc etc ,"['what', 'i', 'plan', 'eating', 'tomorrow', 'deep', 'fried', 'kool', 'aid', 'uc', 'deep', 'fried', 'derby', 'pie', 'uc', 'deep', 'fried', 'girl', 'scout', 'thin', 'mint', 'uc', 'etc']"
@user Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then. ,2,[],hi martina st patrick s tomorrow  mass hope then ,"['hi', 'martina', 'st', 'patrick', 's', 'tomorrow', 'mass', 'hope', 'then']"
Did you know that 'Janet Jackson' was Trending Topic on Thursday 3 for 8 hours in Calgary? #trndnl ,1,['trndnl'],did know janet jackson trending topic thursday hours calgary ,"['did', 'know', 'janet', 'jackson', 'trending', 'topic', 'thursday', 'hour', 'calgary']"
A BIG day at Cardiff Airport tomorrow for Iron Maiden fans! Watch this space to find out what's going... ,1,[],a big day cardiff airport tomorrow iron maiden fans watch space what s going ,"['a', 'big', 'day', 'cardiff', 'airport', 'tomorrow', 'iron', 'maiden', 'fan', 'watch', 'space', 'what', 's', 'going']"
"Mariners fall 6-3 to White Sox in 10th in game they led 3-1 into ninth Farquhar takes the loss, Smith the blown save. Another tough pen day. ",1,[],mariners fall  white sox th game led  ninth farquhar takes loss smith blown save another tough pen day ,"['mariner', 'fall', 'white', 'sox', 'th', 'game', 'led', 'ninth', 'farquhar', 'take', 'loss', 'smith', 'blown', 'save', 'another', 'tough', 'pen', 'day']"
Very excited for @user #SummerSlam paperview this Sunday. Man I really hope the Undertaker tombstones Brock Lesnar back to the UFC ,1,['SummerSlam'],very excited paperview sunday man i hope undertaker tombstones brock lesnar ufc,"['very', 'excited', 'paperview', 'sunday', 'man', 'i', 'hope', 'undertaker', 'tombstone', 'brock', 'lesnar', 'ufc']"
"Milan fire as all fucks too, never seen the 2nd one tho. ",1,[],milan fucks too seen nd tho ,"['milan', 'fuck', 'too', 'seen', 'nd', 'tho']"
@user What happened at the Spurs game last night mate? ,1,[],what happened spurs game night mate ,"['what', 'happened', 'spur', 'game', 'night', 'mate']"
"@user @user Bret Hart, HBK, and Vince McMahon were now involved in the 2nd best screwjob ever"" ",1,[],bret hart hbk vince mcmahon involved nd best screwjob ever ,"['bret', 'hart', 'hbk', 'vince', 'mcmahon', 'involved', 'nd', 'best', 'screwjob', 'ever']"
Woot!  So excited that I get to watch tonight's game. Go Colts!! ,0,[],woot so excited i watch tonight s game go colts ,"['woot', 'so', 'excited', 'i', 'watch', 'tonight', 's', 'game', 'go', 'colt']"
2006 NHL 1st overall pick pitching for the White Sox today. ,1,[],nhl st overall pick pitching white sox today ,"['nhl', 'st', 'overall', 'pick', 'pitching', 'white', 'sox', 'today']"
Saudi Arabia is like Narnia to me. I may HAVE to go to Mecca one day to fulfil my religious obligation but already dreading being there. ,1,[],saudi arabia like narnia me i have mecca day fulfil religious obligation dreading there ,"['saudi', 'arabia', 'like', 'narnia', 'me', 'i', 'have', 'mecca', 'day', 'fulfil', 'religious', 'obligation', 'dreading', 'there']"
"@user I had Arian Foster so I'm on 26 already, but having Luck and Hilton puts you in a good place going into NFL Sunday."" ",1,[],i arian foster i m already having luck hilton puts good place going nfl sunday ,"['i', 'arian', 'foster', 'i', 'm', 'already', 'having', 'luck', 'hilton', 'put', 'good', 'place', 'going', 'nfl', 'sunday']"
I may be sleep deprived but I promise you that some kid at Dunkin today looked like a sprout ,2,[],i sleep deprived i promise kid dunkin today looked like sprout,"['i', 'sleep', 'deprived', 'i', 'promise', 'kid', 'dunkin', 'today', 'looked', 'like', 'sprout']"
I went to the Polish Festival on Roncesvalles on Saturday awesome time! ,1,[],i went polish festival roncesvalles saturday awesome time ,"['i', 'went', 'polish', 'festival', 'roncesvalles', 'saturday', 'awesome', 'time']"
@user @user ha! Probably google. Get some pro ones done for the next time! Off to @user tomorrow! Can't wait ,2,[],ha probably google get pro ones time off tomorrow can t wait,"['ha', 'probably', 'google', 'get', 'pro', 'one', 'time', 'off', 'tomorrow', 'can', 't', 'wait']"
"Just found out the craziest things about DRose's knee injury. He injured his left ACL, as did i, April 28th he injured it,29th I got surgery ",1,[],just craziest things drose s knee injury he injured left acl i april th injured it th i got surgery,"['just', 'craziest', 'thing', 'drose', 's', 'knee', 'injury', 'he', 'injured', 'left', 'acl', 'i', 'april', 'th', 'injured', 'it', 'th', 'i', 'got', 'surgery']"
Just made a plot for a fan fic about How To Rock. It's gonna be called before gravity 5. I'll post it by Friday can't wait for u to read it. ,1,[],just plot fan fic how to rock it s gonna called gravity i ll post friday can t wait u read it ,"['just', 'plot', 'fan', 'fic', 'how', 'to', 'rock', 'it', 's', 'gonna', 'called', 'gravity', 'i', 'll', 'post', 'friday', 'can', 't', 'wait', 'u', 'read', 'it']"
Watched a Pride and Prejudice play and then the season finale of the 2nd season of Downton Abbey. Tonight is so British. ,2,[],watched pride prejudice play season finale nd season downton abbey tonight british ,"['watched', 'pride', 'prejudice', 'play', 'season', 'finale', 'nd', 'season', 'downton', 'abbey', 'tonight', 'british']"
@user is going to be in Tempe tomorrow... ,0,[],going tempe tomorrow ,"['going', 'tempe', 'tomorrow']"
Sundays in the Sag is like a Friday in Idaho.....boring as fuck! ,1,[],sundays sag like friday idaho boring fuck ,"['sunday', 'sag', 'like', 'friday', 'idaho', 'boring', 'fuck']"
"Red Sox off to another great start. They lead the Phillies after two innings at Fenway 6-0, scoring 2 in the 1st and 4 more in the second ",2,[],red sox great start they lead phillies innings fenway  scoring st second,"['red', 'sox', 'great', 'start', 'they', 'lead', 'phillies', 'inning', 'fenway', 'scoring', 'st', 'second']"
Not even 20 pages into Paper Towns and the book centers around the night of May 5th. I know its gonna be a good one now! #cincodemayo ,1,['cincodemayo'],not pages paper towns book centers night may th i know gonna good now ,"['not', 'page', 'paper', 'town', 'book', 'center', 'night', 'may', 'th', 'i', 'know', 'gonna', 'good', 'now']"
This next Superbowl is on my (21st) birthday. Random fact of the day. ,1,[],this superbowl st birthday random fact day ,"['this', 'superbowl', 'st', 'birthday', 'random', 'fact', 'day']"
"Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes ",2,['bbcnewsline'],obama merkel hollande headed lough erne g june huge story i ll minutes,"['obama', 'merkel', 'hollande', 'headed', 'lough', 'erne', 'g', 'june', 'huge', 'story', 'i', 'll', 'minute']"
"...Chris Gough with SIYS...Sharknado director, Anthony C. Ferrante (""Sharknado 3: Oh Hell No!"" debuted Wed/ re-airs tomorrow 6pm on SyFy)... ",1,[], chris gough siys sharknado director anthony c ferrante sharknado oh hell no debuted wed re airs tomorrow pm syfy ,"['chris', 'gough', 'siys', 'sharknado', 'director', 'anthony', 'c', 'ferrante', 'sharknado', 'oh', 'hell', 'no', 'debuted', 'wed', 're', 'air', 'tomorrow', 'pm', 'syfy']"
Last tweet of the night\u002c reading will not lose to spurs tomorrow ,2,[],last tweet night uc reading lose spurs tomorrow,"['last', 'tweet', 'night', 'uc', 'reading', 'lose', 'spur', 'tomorrow']"
@user @user David Cameron is like god &amp; guide to Syrian refugees.God may blees the people like David Cameron ,1,[],david cameron like god amp guide syrian refugees god blees people like david cameron,"['david', 'cameron', 'like', 'god', 'amp', 'guide', 'syrian', 'refugee', 'god', 'blees', 'people', 'like', 'david', 'cameron']"
I'm getting strong mail that Eden Hazard will become a Roo tomorrow. Pick 39 & Garlett to wherever the f*ck Hazard plays soccer. Good deal ,2,[],i m getting strong mail eden hazard roo tomorrow pick garlett f ck hazard plays soccer good deal,"['i', 'm', 'getting', 'strong', 'mail', 'eden', 'hazard', 'roo', 'tomorrow', 'pick', 'garlett', 'f', 'ck', 'hazard', 'play', 'soccer', 'good', 'deal']"
Ooshma Garg started her 2nd successful company\u002c Gobble. Watch how she got to one of her biggest investors--Reid Hoffman ,1,[],ooshma garg started nd successful company uc gobble watch got biggest investors reid hoffman,"['ooshma', 'garg', 'started', 'nd', 'successful', 'company', 'uc', 'gobble', 'watch', 'got', 'biggest', 'investor', 'reid', 'hoffman']"
@user injures Borderland\u002ctaking him out of the PPV.Who will replace him in the Elimination Chamber match? Watch Asylum this Sunday ,1,[],injures borderland uctaking ppv who replace elimination chamber match watch asylum sunday,"['injures', 'borderland', 'uctaking', 'ppv', 'who', 'replace', 'elimination', 'chamber', 'match', 'watch', 'asylum', 'sunday']"
Fianlly gaming review of Moto G3 and it is a solid performer! 7 Graphics heavy games with Moto G 3rd generation! ,0,[],fianlly gaming review moto g solid performer graphics heavy games moto g rd generation ,"['fianlly', 'gaming', 'review', 'moto', 'g', 'solid', 'performer', 'graphic', 'heavy', 'game', 'moto', 'g', 'rd', 'generation']"
Great article in Rolling Stone on Rod Picott. Check it out!  I'll be interviewing Rod on the August 9th episode... ,0,[],great article rolling stone rod picott check out i ll interviewing rod august th episode ,"['great', 'article', 'rolling', 'stone', 'rod', 'picott', 'check', 'out', 'i', 'll', 'interviewing', 'rod', 'august', 'th', 'episode']"
#EDsummit15 is an opportunity for candidates like Carly Fiorina to flesh out education platforms for the 1st time: ,1,['EDsummit15'],opportunity candidates like carly fiorina flesh education platforms st time ,"['opportunity', 'candidate', 'like', 'carly', 'fiorina', 'flesh', 'education', 'platform', 'st', 'time']"
Rodeo Saturday anyone going? ,2,[],rodeo saturday going ,"['rodeo', 'saturday', 'going']"
Better be with Kendrick Lamar ,2,[],better kendrick lamar,"['better', 'kendrick', 'lamar']"
@user haven't started! I've been too caught up in TVD but since I finished that I'll probably start it tomorrow ,2,[],haven t started i ve caught tvd i finished i ll probably start tomorrow,"['haven', 't', 'started', 'i', 've', 'caught', 'tvd', 'i', 'finished', 'i', 'll', 'probably', 'start', 'tomorrow']"
@user WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended) ,2,[],wait what scotus makes laws when lied entire th grade year gov sarcasm intended ,"['wait', 'what', 'scotus', 'make', 'law', 'when', 'lied', 'entire', 'th', 'grade', 'year', 'gov', 'sarcasm', 'intended']"
"Winnipeg Sun: ""But make no mistake: Janet Jackson played to win. And did."" #UnbreakableWinnipeg #UnbreakableWorldTour 
Oliseh meets with Victor Moses in London: Super Eagles coach, Sunday Oliseh, has met with Nigeria and Chelsea ... ",1,"['UnbreakableWinnipeg', 'UnbreakableWorldTour']",winnipeg sun but mistake janet jackson played win and did oliseh meets victor moses london super eagles coach sunday oliseh met nigeria chelsea ,"['winnipeg', 'sun', 'but', 'mistake', 'janet', 'jackson', 'played', 'win', 'and', 'did', 'oliseh', 'meet', 'victor', 'moses', 'london', 'super', 'eagle', 'coach', 'sunday', 'oliseh', 'met', 'nigeria', 'chelsea']"
@user the DC comics site has Batman 44 releases on the 9th but its out now? ,2,[],dc comics site batman releases th now ,"['dc', 'comic', 'site', 'batman', 'release', 'th', 'now']"
"People always forget the fact that Shawn achieved so much in the age of 16 like his 1st single, EP and FIRST album ALL went #1 on charts ",0,['1'],people forget fact shawn achieved age like st single ep first album all went charts,"['people', 'forget', 'fact', 'shawn', 'achieved', 'age', 'like', 'st', 'single', 'ep', 'first', 'album', 'all', 'went', 'chart']"
"Frank Gaffrey\u002c Cliff May\u002c Steve Emerson: Brilliant. \""""Looming Threats: Iran\u002c Hezbollah Hamas\"""" is the best #cufidc session I\u2019ve had thus far. ",2,['cufidc'],frank gaffrey uc cliff may uc steve emerson brilliant looming threats iran uc hezbollah hamas best session i uve far ,"['frank', 'gaffrey', 'uc', 'cliff', 'may', 'uc', 'steve', 'emerson', 'brilliant', 'looming', 'threat', 'iran', 'uc', 'hezbollah', 'hamas', 'best', 'session', 'i', 'uve', 'far']"
Don't forget to sign up for the DC Walk to End HIV taking place next Saturday from 8:00 - 11:00 AM. Register here: ,2,[],don t forget sign dc walk end hiv taking place saturday   am register here ,"['don', 't', 'forget', 'sign', 'dc', 'walk', 'end', 'hiv', 'taking', 'place', 'saturday', 'am', 'register', 'here']"
@user If you were considering a tfr to Spurs would the rioting last night put you off? ,1,[],if considering tfr spurs rioting night off ,"['if', 'considering', 'tfr', 'spur', 'rioting', 'night', 'off']"
v sad bc a bunch of people are meeting Shawn in San Diego and I'm laying in my couch watching the day after tomorrow in Spanish ,2,[],v sad bc bunch people meeting shawn san diego i m laying couch watching day tomorrow spanish,"['v', 'sad', 'bc', 'bunch', 'people', 'meeting', 'shawn', 'san', 'diego', 'i', 'm', 'laying', 'couch', 'watching', 'day', 'tomorrow', 'spanish']"
"Federer beats Murray 6-4, 7-6(6) to reach #CincyTennis final. He'll be going for his 7th title vs Novak Djokovic, who is going for his first ",2,['CincyTennis'],federer beats murray    reach final he ll going th title vs novak djokovic going,"['federer', 'beat', 'murray', 'reach', 'final', 'he', 'll', 'going', 'th', 'title', 'v', 'novak', 'djokovic', 'going']"
I still remember like 3 years ago.  Zayn told Harry that he was leaving the band on February 30th but he was joking and he said Harry cried+ ,2,[],i remember like years ago zayn told harry leaving band february th joking said harry cried ,"['i', 'remember', 'like', 'year', 'ago', 'zayn', 'told', 'harry', 'leaving', 'band', 'february', 'th', 'joking', 'said', 'harry', 'cried']"
Selling my Jason Aldean ticket!!! Need to get rid of it by Friday leaving for vacation ! ,2,[],selling jason aldean ticket need rid friday leaving vacation ,"['selling', 'jason', 'aldean', 'ticket', 'need', 'rid', 'friday', 'leaving', 'vacation']"
I love competing in the Miss America\u2019s Outstanding Teen program.. Can\u2019t wait until tomorrow! #pageantday ,2,['pageantday'],i love competing miss america us outstanding teen program can ut wait tomorrow ,"['i', 'love', 'competing', 'miss', 'america', 'u', 'outstanding', 'teen', 'program', 'can', 'ut', 'wait', 'tomorrow']"
Jiujitsu tomorrow - then ufc 155 - it's gonna be a great day I can already tell ,2,[],jiujitsu tomorrow ufc it s gonna great day i tell,"['jiujitsu', 'tomorrow', 'ufc', 'it', 's', 'gonna', 'great', 'day', 'i', 'tell']"
Wow I guessed it right that Justin was gonna be on Ellen on the 8th. I was gonna get tickets but I didn't know it was gonna be in NY ,1,[],wow i guessed right justin gonna ellen th i gonna tickets i didn t know gonna ny,"['wow', 'i', 'guessed', 'right', 'justin', 'gonna', 'ellen', 'th', 'i', 'gonna', 'ticket', 'i', 'didn', 't', 'know', 'gonna', 'ny']"
To whom it may concern in Luxembourg: You liked the Madoff affair you will enjoy the Apollonia Affair #affaireapollonia ,1,['affaireapollonia'],to concern luxembourg you liked madoff affair enjoy apollonia affair,"['to', 'concern', 'luxembourg', 'you', 'liked', 'madoff', 'affair', 'enjoy', 'apollonia', 'affair']"
"Lady Gaga is clearly delighted at the gift of a grey horse, delivered on Monday to her ... 
RT @user #Guelph Nuit Blanche tonight: 1:30am. Bookshelf Cinema parking lot - CFRU's Silent Dance Party. 
Kanye West @ the Hollywood bowl Sept 25th. That would be amazing tbh. 
Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! ",1,['Guelph'],lady gaga clearly delighted gift grey horse delivered monday rt nuit blanche tonight am bookshelf cinema parking lot cfru s silent dance party kanye west hollywood bowl sept th that amazing tbh team ck vs demolition november th american legion post main st binghamton ny get tickets now ,"['lady', 'gaga', 'clearly', 'delighted', 'gift', 'grey', 'horse', 'delivered', 'monday', 'rt', 'nuit', 'blanche', 'tonight', 'am', 'bookshelf', 'cinema', 'parking', 'lot', 'cfru', 's', 'silent', 'dance', 'party', 'kanye', 'west', 'hollywood', 'bowl', 'sept', 'th', 'that', 'amazing', 'tbh', 'team', 'ck', 'v', 'demolition', 'november', 'th', 'american', 'legion', 'post', 'main', 'st', 'binghamton', 'ny', 'get', 'ticket', 'now']"
@user do you know in what hotel will stay Shawn mendes on september 12th in Madrid (Spain)? Plss DM me if you know it ,0,[],know hotel stay shawn mendes september th madrid spain plss dm know,"['know', 'hotel', 'stay', 'shawn', 'mendes', 'september', 'th', 'madrid', 'spain', 'plss', 'dm', 'know']"
Pope concelebrates Mass with Armenian Patriarch: History was made on Monday when Pope Francis concelebrated mo... ,2,[],pope concelebrates mass armenian patriarch history monday pope francis concelebrated mo ,"['pope', 'concelebrates', 'mass', 'armenian', 'patriarch', 'history', 'monday', 'pope', 'francis', 'concelebrated', 'mo']"
